CustomerID,predicted_probability
R862DS7YR6,0.11999896302120339
8RLCMC1C1E,0.4707590453901047
3BQTDOLFDG,0.0191555305882208
X3QZ9WAGDW,0.16033833665497715
6GK41GNK5X,0.060125107628650205
H4Y7HXW1PH,0.2523118885429626
HV2B4EC4M8,0.2445067609035021
YJZ55NN2JU,0.10178671437619469
D9EYQS825E,0.02043428099922526
68U5DYU9R3,0.2300752871335414
KEAN6UU8WR,0.03419510356550793
5ENJL3CCBE,0.2583686613494765
8KAJ1QQ1CF,0.21247577289147682
OOHJHYJ46X,0.12498056020728508
QIX7KMMQIR,0.1855044061512124
YD25XR8WLB,0.4347111141239437
3236REBTTI,0.036334135730730445
HSQ1ZWOA1J,0.030173677369793737
TTVJ73HBZP,0.177733390531292
ZCNONLDAPK,0.05717822327656012
DG8U3NHY8Y,0.04131948758462086
4QD7F7ZJWM,0.3502790972561886
U5P4ZJO58A,0.08715239091692961
IFEN8VEK93,0.11948412852620381
SPA1EMZ7KP,0.159893565324637
4IQM1VAQZI,0.3155695075259701
57HO6WP8QH,0.05770764652587904
D4WP3RIIMY,0.19875129603795308
NTZOTDYD5C,0.47522071627189116
LYIE2N4U1N,0.15453597678895445
471FVVZ7NO,0.030467688245441604
3EXBLNC6IX,0.2399707450075835
QWLTWDZDOI,0.23928457968248754
I1Y3ZZBFOT,0.01908615384125085
7K51OUJIAF,0.041726820374919725
GKKCY5VRAW,0.11029344924564001
QGFU04WNDS,0.18260225778755368
TAY2LWGWB7,0.2576780732032072
3O8U4CGH1V,0.19866000120931854
PU4NMHV16V,0.5162630957990149
YEHCQEN1RV,0.16748055894557395
TAL09GS1RU,0.024026894040784567
3EPNTAY0Z6,0.6004210301454852
21SPPGSES0,0.13406440026915797
8YBE5URWDI,0.06453698437375888
4KGNKRRJHW,0.1425857115336033
G16GVM0Q7B,0.6769925869549881
EETMALX4AL,0.057783192254471406
UHU101ZS1D,0.045538637226181504
PUAJVTYG84,0.14748845127586468
513BISCXQA,0.2362589464306556
5XBBEPL9W6,0.04484771196814637
SKEGYDEG0O,0.20065288478008794
XC4Z9YQO2L,0.19075259497823524
UDTCG868Z9,0.2514338095477436
5650SQE3N8,0.02087014219573669
I4W2O7B58O,0.1400551588919377
8CI2CVTJ2B,0.061784897604897165
F46WG608F0,0.05898317355864259
1XFMHZI1HB,0.21127338758576852
G6JPSP9RLK,0.2627519403159817
JQ4WSHS3RB,0.0352662477473636
WYI5S6ULNW,0.29928659544829195
LG2V5Z3PYJ,0.035370874459122646
7HHS7VG735,0.11422627502054558
XW7MJUBIE0,0.15428256624588532
KF65ZCFMLI,0.22326368596728907
10DQM725G9,0.03756604039602441
AXB4JC1SWO,0.02766468508110053
I50JCVA2IQ,0.1785122218506338
LMQJFVNVLZ,0.24804312552231664
TYFW0Z8T5M,0.040947324761323296
ERV41E64SY,0.2086516758602596
OUL3QYNR12,0.11219469174312317
BTMC85DXEU,0.2918057421631354
NDDDLT96IY,0.060736616948360085
WRZSSU6GEZ,0.11730033251974487
0X06O2S37Z,0.23951654424853944
YRHGME5ZGY,0.16767600185880038
SZLZ4RI5EF,0.10025540690663629
B65PDI8JCO,0.06237529636926297
QYF91B0TPE,0.16415899987632626
NUCE6CGNIQ,0.08124628507372234
E1SPLIQQOC,0.05959990516111975
9NM916KYHR,0.1860807658479327
Y15YAMK1YJ,0.0538114386057292
N858SNCCR3,0.15358478121448907
8H0365TDU9,0.03247846436833117
IXORGI57F9,0.047750719286163146
SAB5FF3WPK,0.03533025554092355
VV36PDH1LD,0.330955537364608
G0IB3DFS5X,0.06876000686063068
O9CIZ68QLM,0.180110757019119
G48POXY6ON,0.19690982894373094
2ENQBD7Y15,0.20856991305984895
DKFLXTNCPE,0.03881533602632399
EPWGO3WYEE,0.09416804547155043
JYQZFUTPT7,0.12265419813534491
M0D4LB06HL,0.23749259566719869
W5L9SMIGOM,0.3857392939807346
MPUV2ICGNM,0.2312453738394153
06E55NNBE0,0.25765691317770306
6MFPU8WN76,0.22554120942305705
8TWDGY4X7M,0.21156395025503058
RE93WCWT67,0.2132933149668925
LINP5UUDAF,0.23682872119685125
1TTZIOGWDM,0.5314582104120038
8KC4O6WPZI,0.12416584472154471
CD1KPR4VAO,0.0783741742963622
RZO41E36I2,0.2715034163889939
1K4K2ES2AW,0.21139394351477486
QHDNOPPYPV,0.1288655566239123
Z9IKXM0NJS,0.09029468791384904
82UC8L1DNN,0.057610967824915364
5H57RDISWI,0.15692147042472476
A19LSQH1F2,0.039554638226089414
ALAIO5M3LT,0.039308741890756546
URSZ1ZL04H,0.04363497365673754
WPRFBR4J8D,0.06852650837405788
JPP01JZCBH,0.21905265807309854
23FCYE5CBV,0.16467117098193024
GBS0YLJZNL,0.1901660384862584
SLXWMK097M,0.17188587723265633
6WSV0M106H,0.15907376503188028
G66CR9YN14,0.0990691489101535
2LA4Z56KTG,0.11217918512461701
BMTD4QPU9R,0.1426586915037565
LXD9ABF4TF,0.031702521273347134
PW1W0EWSV4,0.11780455094901726
8DZ02OSGFZ,0.5210514568636482
9TUCAE9GCX,0.13145053645480564
RZXS9TM5AU,0.16884289503249225
XLYI252BWS,0.3141769963783086
T5EOTNRSHW,0.048651872158739166
AMTCBG888E,0.1269364172524044
V88VAJNNNE,0.09560497305264276
8PNFC1J32Q,0.4109862269625839
HC0XY71SDS,0.059513326232892474
ED5TA64AQ6,0.3574186361989554
K45E5OE57Q,0.29719076116836346
GMRO4NPYZP,0.23566856755719706
4XLGV84HHF,0.16701749494172743
CTK6Y1XOZU,0.09546673732670974
EY0H7AJU88,0.1922836901150126
EPYJZEJNBG,0.09026464065745128
2LASIPGSMZ,0.020731654659550704
Y3DKHTTC6S,0.24766841148472388
KMGX3EOOEY,0.18202474438281915
VKSIU3MV4L,0.28348638357598177
RWADQ7DSML,0.40794137582620893
DX1RTTZWLA,0.08942647180147317
CE9CNEKLK4,0.35812336092178365
YM7MA2JWR8,0.13134537832658313
5NTMP5V90B,0.04626056237249308
FQ3CCD48PL,0.10138325234124063
NXOQ1ZXHHG,0.2439803403413182
M9GS8KM1QC,0.3557948394631068
GCMU7UAC9H,0.10906514545689283
N1LT5O7DF8,0.09542064018701377
JJRT8NSTL9,0.061374744607712126
R8GEPU984X,0.11333979270479626
6WTVYTIY6E,0.10408237744434468
CJZD9AUCI3,0.30641146239717115
YF82O4Z70O,0.051273899767481444
2EG8SJL5I8,0.3091077429741925
NUW51QS37M,0.1735209896016685
1D39F92RJF,0.3530313935807023
DJDM3VV56T,0.2673888069427387
F8IOG3NWVP,0.09118094024356256
6Y06FKJPZ2,0.3205183768693063
4O4CVR6BBI,0.03935055311200735
AH2PXN7H0C,0.16114538426509573
5C7QEW1675,0.13182420737341285
A8MRB8RBNG,0.31713409890970784
HJ0KZGA71Z,0.09897882040470032
5KR9NC3KVX,0.26267670633384066
4U8HD4USPY,0.2665891468830327
9RUAJEPSJH,0.49350129920371394
VAYPU6ADTA,0.11872087301413767
3U3CEKM5O5,0.10220060115160395
VM0XXZ92HF,0.09176530177419495
K2DR5G4E5X,0.0847606435025201
W56RDWL8CP,0.4602281106503707
OV1U1IHP9K,0.16985415869847925
0RN0POC8HJ,0.0419156110423673
V0UQ3SPS45,0.10967812434928245
3YMEPY62YM,0.09371357960052991
DHKMYQ84UJ,0.35419359109468274
W3CMYJ1UJ0,0.13762192084022903
2XVKJVQSSH,0.0763098231037625
7OW7AWLNUX,0.11820568456541955
8OEJFPN372,0.5393667473043984
DUA1PVP727,0.018255167340815854
DZW3Q2IH7D,0.07219823582118035
L2DQCPBZRA,0.46144016794275644
KDD05M2OJW,0.19395879725084156
F6W5N7MCNR,0.3122259592943008
IO0MZKQGXZ,0.09129909680800888
M2UQYYFTUG,0.09014003441655945
HAXDLWTBU8,0.029113198124296056
ZX9Z9R7JQI,0.12562817429892814
AFVR7JX1SQ,0.29861091172274634
73OUH9ZYFH,0.13586957014591183
HRMHMPC8ND,0.035525230184599084
BDV3NKL927,0.06042226047831408
VNL5J2G33V,0.49873759137568446
Y0NCDN5S2N,0.2096723882891583
7DSO5S6HL6,0.05700635993901277
4JOG79WZXX,0.10351975278456751
2S2NF4C42L,0.13960847629478215
U9RAQ341DT,0.05731556315168471
UT3B8JQOTB,0.16486250750308173
BD5HW86AUV,0.06852250604125988
8KZEYKU0UC,0.0904403228369723
8KY2JWQLU6,0.13042950127045597
VYD83FUHR3,0.28308784516074476
3Q5IJ4TJAO,0.24398225885373237
J7KNBQSFZP,0.41471050902711293
T0PZKTBDS3,0.03799922308964984
2MMEZ6C8YS,0.15852470635510377
ABCHSRSTQT,0.40177583597907107
2UHG3VS6II,0.10930171544185638
IHYCMX29OV,0.015324822446848322
N5TOXA8G86,0.23579714282946515
ZSW1XBPFLO,0.18357238319367558
BGZ1NWF5UT,0.18044720693342634
T7M5PX4KA2,0.014373268356482175
6GNNKG5HVM,0.054520705329020855
1V9WJ8YYVN,0.01519890310477253
JV4YEJT3S8,0.16536750486403748
JAZIDU10UL,0.34589653380335716
1H26PMTP9S,0.06573710883825458
1LG1TYYVSH,0.046641933347574535
ZNRGHBLPJ3,0.5090548182905389
82U5LB79T4,0.34145833700327655
X4PKWLTCIN,0.14382757876729188
8S85BRHYIH,0.3665179913217364
XSR2Z8X1F7,0.36464714865251724
2K0ASIID0U,0.29054152098681163
NYFJ0FKZ2J,0.31623429750875226
G7Z0GQGOB3,0.37154353090484304
IVRKQIV4EH,0.1869775642217641
QEYOSR1V3Y,0.17234822726800786
S5IZIM41E8,0.4767987723278112
MTB2KXYDYP,0.3196970372263661
52XSXFGKFN,0.07121063877089258
74HF4LITUW,0.024392854319170675
WT16EITWD0,0.07562540220220658
51U5R2TZG8,0.052626795202811744
BF14L9J3V5,0.11742431964013639
L0KY9NORE0,0.2650146768252579
TJSQZS858Z,0.11595380164214689
M81RP790QV,0.07113015675798916
R8HC2WL2FX,0.2990427911235833
LP9NKR767Y,0.40953210134316226
GW483GDW0X,0.022319454054814725
B5X1TH4GN9,0.1940916462838548
894WF189JR,0.5805236943754948
V0Z03K2ABL,0.16735086866860513
CVB1BSGAAQ,0.16004342469309246
GCPM2FTW6E,0.11732481716464316
9RVE6DHM32,0.01644298629069414
GAFR55G4RR,0.16852548261341435
4PUNIWA8MD,0.08987458194195483
YYET1LHNGO,0.19034120659169132
U4DRJD0H0H,0.4723135752608098
V75Y22M3II,0.021166513517202244
O1AV4LMJDO,0.09906008935301416
QS7LG0GDG9,0.013963958445431336
4OAPTW485E,0.11982501839854293
EU4BWMGPMT,0.06617744585065849
JW7GS7W6QP,0.3636565698269158
IGH7FSY1H5,0.14426118361064533
82Q2OGCZHB,0.09772729250150743
T39QQ9H7AY,0.2717096520376214
JRKJYPUGRS,0.054511617552232924
EQKPDTNJFL,0.016897894669069307
8WX6WN7LIV,0.13122358139733123
I1QOW38RK9,0.017479613841216456
EVKFGCYM3D,0.12848269164786813
M17HJF1NIQ,0.1944803643343951
J9BY8WTYT9,0.1358369761818584
WVRWHFICQU,0.06203681997026032
2X72Z4RHBG,0.4535278125876301
7235P6IRPK,0.27063885158549156
RJ75GLCQUM,0.13065208723259836
RWAO2OPOS5,0.03828358826710629
3XAHZZOZID,0.2200135369450994
WRNSSQL9J0,0.12369252637135346
CX5LBGXPOQ,0.2715634981262031
IMU98Y4HJY,0.6044141576325079
KM3WYKWAXA,0.05861046989076723
ATZYWGZDYQ,0.27535413885932886
MWR4BE39W1,0.10577927621460162
SQFTRNNETG,0.2172870896062268
3061K3QSQU,0.11424196788371618
OUV1KAUTNS,0.09088664301804594
1UNGY3VCIM,0.06232366145042352
XDOLP2NPS4,0.17474865090772415
ONGSKCO6A5,0.49751738280741903
BAOZ42DY25,0.23733803615663424
HCHO5D7PFK,0.13056912946315216
P54GLAFYNK,0.3009780552683944
LJMILN94I4,0.3224119704732293
BU4Z3D7PDC,0.13947498916184511
63ZEWFYRZD,0.1830562326895038
YPYYHKJUZ0,0.05611704166388959
7IRK0C66TP,0.0946205839769428
R6UZW9DI8A,0.3491642607973461
XVGSWWQJD9,0.5409344552944696
42HJS5A2B0,0.3785717950779192
OIQWNO2X3J,0.42605332832718174
W792Z2IS2M,0.034715239860042726
XGEOC6W4VP,0.3403879819412355
0KX9R17DMT,0.1621188247267231
AP7X0DYW2M,0.17120729845414862
AF5V2MQV1L,0.21747525619698493
3IVKDUX81V,0.1598755954415833
W2JETDER9Z,0.19325296084850052
YUE823ZTXE,0.23779228058171775
4FMY8XDZ2P,0.2248820809922338
2CTFNPUSJ8,0.22420812138796894
GWVJAMRLBW,0.2888135953049636
UM8ZUA6KLT,0.11221109090119995
4V0AF09Z85,0.19286548006082202
4I9Q121H21,0.0509398659968937
F079LTDV7I,0.031544115628872715
445ZUVUV25,0.15790512886442515
5OS20BKLNP,0.2862317710365061
W11874VUEY,0.36821555857145555
56KPJAFZ63,0.10630075415797251
VSFAD809UP,0.050748420438368504
LX3FCOA3XW,0.12997668876120552
8DQBGS7FG1,0.12871805482785303
T82UQVZ3JR,0.5727894182251511
RZH2IEH4OA,0.34274915444973036
JK9RUI4LOQ,0.3023143891119753
NILMSB72I0,0.06161336575357117
SWYVKHMZFB,0.2118124455898892
X19IRNF3RG,0.27889626622212965
T0W3NJ8QF4,0.06089467842494125
PJ81RLI2PG,0.23631892078723069
BVUKLVLX1J,0.09758295467692406
MGJ225HWKJ,0.07558725208820337
SC4FZS8BNW,0.16201644254641206
ECFSKOCZUJ,0.20438772606408165
7JB6LAT4E5,0.10516621046268697
VI8QMKMUTU,0.10763801876112847
BFHCWVT44U,0.01979093617175148
EXZCRF2N5K,0.05180659036379254
G08IC8P5SM,0.255399325241219
DCNB9MBYEN,0.12831432837937684
JJHZAUHBVS,0.13530198161198903
XKU2DB8KFC,0.17837635664286436
39KA73A1AT,0.0720948305047323
9BCD0UWORT,0.3550682483137647
2TFRC8GH8M,0.14868549515301926
TNQHQ272P6,0.12821603904509266
7SZGB3IKLN,0.5086791292116538
I0U6OK0T72,0.0976108189402097
826XH6A2XS,0.05498774567609018
95Z16Y5JHS,0.5380799594770079
WUA6L7DW94,0.02514906805245078
8VR0BR2G8G,0.4170066551657434
QSUIR8GXHH,0.2538621784412114
L3FQ7H8VWE,0.03987285926551086
3W6CQ4RYZV,0.0764514190821566
XOA7229TCV,0.11396698178624888
V0QV2V0CQV,0.14983144379548166
YX1FRY6WG6,0.06882015042764354
HNN2SPZVMP,0.6408247751711355
LWTIJK0T8H,0.18984343317930233
M9CJIM3K3I,0.049116904108254276
G6D52VUSKF,0.1707239844443281
R4SP0H19RH,0.2511324469949292
O8T5AJK4MS,0.04049956193924899
EBX92SY4AA,0.024003647202179963
UUDNRL40KC,0.11600890673861701
RAGFQ63MVZ,0.06521592366664042
59SJCUENXX,0.15989165176853898
S1F2LPZLNZ,0.39880405756558984
W6WEXG66ZT,0.051350598335687045
2G2YCU4YJW,0.10555184076038478
GQERU60615,0.22930031754258973
F9RUIG5KNY,0.245281912843849
J0C5IV2WK8,0.10042050293803703
ORNAYCF9B0,0.24688637555587997
9UWUHSQIFW,0.1421199521045088
UKUM55UX8T,0.14135746299819082
1WCBFAF1MX,0.04061893089117655
UI1Y8SWDX2,0.03817385112136386
UJOV9Q76KQ,0.24901914198721978
ORV7BXCZU7,0.23807725053458592
A345CM4O1B,0.44030287332092233
PQY80Q08RC,0.08079192872602504
6I7DWEBL5X,0.31118033700259146
5LLUXKFV93,0.062160322510878774
7CQ8V030OY,0.01853288705841509
PJHODRL0S4,0.23216438739682002
WIKB0AM1HL,0.03298185055980619
IXWWO0269C,0.11795393303211585
SM7WIC2Q6P,0.19892452469012237
SYT5L0P8JX,0.2205238078014014
F1FS7Y7X3K,0.02311107687235869
EXIF4MKA2H,0.14309012876336732
2OLVOG6X5W,0.33040636593045675
A0B5EGEYQ8,0.18513995421438728
D7ZK9HR6OI,0.19112847581633075
7EU80M2ETB,0.04331010053576079
4VQQQUJLO7,0.10755182836660541
SIM5TBZHN5,0.2698590732173987
2P007W1AP4,0.021276373206790232
F525HBG8QB,0.2916810974805946
HHECB3Z6DY,0.20515763140884058
Y2ZCB88WCX,0.1418144990701052
LUXQEUEOWP,0.06212805002722754
7HVN9UM77R,0.05235032882233803
1LLL8JO9E3,0.45040605093245967
Y9QOIKXCHR,0.4377061808947857
T1WYNJ7VJJ,0.5072386722016055
IYO42GYS7C,0.13575670894587671
I0O73WBQHC,0.26338999691141757
P9IWJZJFNI,0.29364017567001216
28O9GSBYKA,0.2547680516955346
BY2JEOKJCK,0.23065722454103438
RT8JFV9KMX,0.10331719277228116
SQLB6UN48T,0.0986209042790685
BKU9D9GDJW,0.29491065154453355
UBI4AU1S8M,0.29797353367643037
LDKCQOIYCT,0.15437770125890934
PTCHF059LX,0.1914023667512576
LN7E1TWNJJ,0.07791605855346383
OLVQ2JLVG5,0.16055737187952476
9BEQA9KUMV,0.10426756272521186
09C5DOZCI9,0.40274593824667154
P3596EQZUD,0.3315662507216804
A953T8W0TV,0.04849385525377438
6AUFY4W764,0.03066261300980148
AEG3AQTFCQ,0.020059516424478535
WGCTNHJ1F4,0.2744708933166849
6YN0QPTWV2,0.03986821368753921
DQIGPGGD5D,0.06780049599081812
8BJGT7ANSG,0.0943073866040956
PGD05EHB3L,0.09422367227750938
QWRLKJB9D9,0.11459586852240591
YFGCZXRC2M,0.10814008167301135
5Z1NKJK38N,0.16668937153478736
EH0R8GUC6A,0.14676873851053143
RUWHMOXCYL,0.22190352912763114
XHMJAAHHTA,0.1292039926603646
7DT9GUNUHG,0.05788077927051245
0XKMW8PA8H,0.060886989117967937
VUCA1N25BR,0.4285435379139524
6642NV79BR,0.060088255931706414
OTE40E3IQJ,0.05421451320223286
8BIBCLPY4M,0.2950507799168597
87WU57KRGO,0.3919740592079412
UVIPVCV41I,0.19121602003003638
IB88I6VL7O,0.47442852781044964
W9SFC3QO69,0.01901632519841056
O59I3Z37XP,0.21468954818058444
VG6PSE9XQ0,0.24224566998456676
JJLA26YOTZ,0.062250553029952145
OAAD3PBYGV,0.019683392927490738
X5Z1BPWPNJ,0.29037862766580913
ZBJGE8QU8U,0.11141835871067236
5NXRSEEPJN,0.5613452155298
77C9G63NSX,0.3503407528755868
6IY5MAY4Y9,0.05467425162412066
IVN9HT0OU6,0.1685555480621558
890H0NP6OX,0.06992337593067857
3TOSS1TUBG,0.128020784157811
GXYFYYTNSY,0.05694161950697483
CQOBZSA777,0.152618637183532
WJ8JFTAOFL,0.16914271070749207
O7CO8BUX9R,0.48949511000659324
46QFIRN0DL,0.13483263735077178
OF1E2D5YGW,0.10059687909119588
YBK0BYADKI,0.44662155990091196
U2IGHFT8DF,0.08372691035257156
FWFBD7XM0T,0.11302885818582976
WRL2IQJ4NL,0.036997449972175855
YXEOUXZQDW,0.15133607250953376
FGOGTG66FW,0.05298900148186373
BMIXV2T8DO,0.3425777624654892
FO3VNZ5CO0,0.15250110515795698
3H0G9CNAQ9,0.09760804164463484
K6XXZ0M61C,0.10645056344712543
STVJUPOJ8F,0.05674296314503664
LNEOXI8HW6,0.25720117384829055
4GP3RMTLLO,0.39840371215675274
7F3X8EPXAQ,0.055553927009217095
6QO1VQB2V5,0.03927797485893922
XBITIBQCE8,0.21495977082029064
L2KBDXQVUK,0.12513352919543486
P1TLL4L44O,0.0641208761488543
7UUH0GQ9JN,0.03473282089305309
GTFAJJP40T,0.15010914452413635
QQC2VRGMDI,0.09261070933843409
Y726PXWT9J,0.20546038296258998
EZ9S9LHA25,0.07502836789673092
IADOTI8R7E,0.09131100510077629
O11HJ5A9EN,0.13742334667609626
EH9569N9CC,0.523994701636949
GTWJ9XNS0J,0.13153279159007308
XKBSB22Q4P,0.1537276927627882
UCQF9TGEGP,0.2511342012926388
Z9B379OQWE,0.08666927257214775
10CV71H938,0.24160636733715507
L7JJ8L6CZV,0.3713296700828866
FNLBPRI99G,0.16627787798925062
BTOXOE6KQG,0.2235339535453343
IMW5FWDAP8,0.22383488219828218
KK34K35ZDR,0.15419468900848507
XU2RKM0LLF,0.15841809746689098
6CK7NLQ7MC,0.0294917794317555
PRCMFGBTJZ,0.05928867368589408
ZBFK14H26V,0.06698387543142933
LHLZO1GDGQ,0.19620449894165148
4UAXCMIQCC,0.3192834631957277
WYQEEREHDJ,0.06271462011646595
ZWAPKXZF6H,0.2560143005921989
LK51ULYM0F,0.023287825193008198
E6Z7GE3NN7,0.15723171931586613
UD8C0DVSOW,0.3769938815004884
S838W4QJTC,0.14012117348832828
6K8VGPHNOW,0.41196557814194273
0DDMH8VMZV,0.13173448217619377
J4TCATIHO7,0.06471576956083837
RUK2APNVJX,0.08177873021798909
164ULX7OU3,0.07746676779394192
IEF59O2NPN,0.021637328540547923
RLZMG066BN,0.023213062492763364
1HJV7VOL3L,0.03496436097201094
6BJQFV928C,0.09051267004980137
HZ06RG15SX,0.01317255499780998
2O2DXNNEEP,0.031077952335311916
8RT4148MT1,0.23466014881205285
ZLWV392MAQ,0.1443921351437587
HRXZLMXREE,0.033498503524409425
5G7JUK91VQ,0.11802410658490965
W9Q46HSGN1,0.0992604653112662
GZPFIGTL4E,0.07204927598505485
JK5QKKV4JU,0.02802800052930557
1XRXU6I0ZN,0.23093947721393654
GIYY1DS6RQ,0.1931501807389054
N7I3IODFIG,0.14925831761772165
JBZOK6FEM9,0.1333517963585108
P4CW2CC5F4,0.2762607442667601
FFVHRE7DV9,0.3399148363017783
BT1IAKF5FI,0.053890526049280914
PCU2FS3NDH,0.07324247287577126
COFV7Q0LK7,0.14647174277299393
P2KCFMHJA0,0.26752765835891856
EC2JI760W2,0.12124661074528187
0QTOMGSHYI,0.057786294679661294
BKLKF8I4OK,0.2322685907460109
JZ2Q2OAW51,0.37943478830863475
TFS6DXI3PU,0.041187328656451604
LFHN31RINF,0.18503739828506474
54TM7D6PPA,0.40451572830528604
Z1TA5NU5FR,0.17830844785398453
GNRSR3ASDW,0.24576913615093587
WWFOQVXHNJ,0.33257902026484515
PEFLIX0HOJ,0.1299516844534572
8YCLEDXSN8,0.35426817259608645
1A9W4HFCLG,0.2793714560386094
J8TDDUSBOH,0.07774690458121354
0HR9X55952,0.1632742330391421
115C70W515,0.1545115174517357
JMABB2XRSH,0.47085379070082917
6JG6VHYRXZ,0.5179420381489384
2XAZNEWREB,0.023727406990791008
NTEM3ELZJ4,0.2535198208182733
BRAPWMFCNA,0.06346559928662794
6QXX0I69Z7,0.08070754645919913
YHOZC533BQ,0.10039724985325217
OB6MZ2PA1H,0.05567787998993991
Y9E9X42B20,0.07942930128183097
XQYV964MUA,0.08805589104106785
BLX6B8XP08,0.09197248659771812
IR2SIOJ6OG,0.3012748342526257
STK68OC1B8,0.06847607655512392
V4FBL95QGS,0.20029843988130003
8PD28BMOL4,0.4195078757127199
KKK8TAV0X8,0.11784812392100194
NHQ9MQ00VQ,0.08599208442642668
ZEU18AKPE2,0.04457534670748741
OKOF5P4F3Q,0.08044836458641173
8191Q5WSQL,0.22332901726239998
3IJN6ZEJ60,0.06048216867800418
DJ94JHZUPD,0.037417456397613055
I9L64NZ5DK,0.2350052870031762
Y4Q59YEXPQ,0.512478397609835
98EKEPPZZ3,0.06663032978301138
WC65L55DHA,0.16946182051254496
2YMF9ZHLU7,0.17073514064892173
HSVZ55L6U0,0.12509249129081026
59FKCFR6I0,0.1052892269400254
3A1250VWTL,0.28040127860251046
GHGIATNU8P,0.6785069373877446
WTDSW824UL,0.22545690480451072
FI46BN1CSI,0.2880699490822806
7PG0K5C5TR,0.023808212878568377
4JU1OP942Q,0.11949477686656096
0C1MBIFVHK,0.20882298285317635
AH970TZ4DS,0.021960961527072234
KD6FYWAU37,0.2323274576544093
ADORM75VAL,0.44329648641123454
GBZEG1FW4A,0.5565277281238307
VITXNKFV0L,0.19501385313817132
1K65OJA887,0.051136882350241435
624IMI2R3O,0.2501079932167955
6YIBTCITBV,0.15963340792500577
0FK2I90OX2,0.07050616815245102
2A8D8PC7OJ,0.057576338898896844
RERVZNPDU4,0.053852040677412796
SUB88M36HH,0.1444524104415791
QOQUJ38GJ6,0.14961341384524873
QVK2G497GZ,0.07906108300235418
L1FAG3OQLD,0.1559188307093029
Z8PPMOSR14,0.2510817580351449
BUWQXGQ78H,0.0770398955675396
VDIJ4BH7OS,0.4818237238851304
J1NN2O4JOY,0.04259807187521286
SR1E753326,0.15475676001730287
MW9ODKPI18,0.4355433984047062
T6KKSOWNIN,0.44223324992871255
YM4JEWRPG4,0.05901416677928444
QVPLI6CKOA,0.4810896905295808
KIZ8L5JBAZ,0.10939159842070095
LX0KSU09MU,0.0686777129910927
MHVYLHC6Q3,0.1172230131072971
II34XDYD96,0.013317047911193812
ZFX5WRI1KK,0.13566159423662905
DTNDMILY71,0.29534148570652186
AHPR3Q9X3Z,0.11995174563722825
FN7W3ICTWG,0.4369473964960208
1PZO9B9XO7,0.03263240126863385
WU8TB69RIN,0.010586926969987403
7WXQYPLKNL,0.1555335076033559
8IWIJW3O0Y,0.3241972657279558
VT6U7RG2LM,0.25753235026354476
LSS22SFGAF,0.1956687276031796
UP9C40DM40,0.30807674164505133
7H0NV416LM,0.09458471402773452
E6EIJOVSKN,0.3370600495490891
RYV26N4CCP,0.23684996350836568
HI7GDJTVBQ,0.19758518950169007
PNG5JFHQLV,0.13325736328252916
GEGLZ78QV3,0.12827894535029094
4INDI5M40F,0.04552075432194589
TBKN6U8WCW,0.08477259244088085
3RE4626QIY,0.6407327971187239
X2IE821ZE9,0.4110790655874266
8Y1UVL7RZL,0.09378813339462563
3DAT2TJF6I,0.6127468086429522
7SKIVWMFNO,0.04979939325430514
T2P16M0LL6,0.3186711282467257
ZGXPOCV5Y7,0.008896053088841295
YAJDV6NT2Z,0.057532104184497806
VR4G4A6RT4,0.0783689736003619
1CYLKX339E,0.39539118604677487
FKS4N8ZY88,0.18693212571199525
UBABOE0HIY,0.1635674641036301
3HT0Y6UBEP,0.2710519739989732
YSQNCGWL0V,0.39061386361553696
GMAD9LHAG2,0.1418417330421311
YZ84QHKH7A,0.27520746087307935
NJ3HF2ZE0I,0.7089977980048333
Y9Z2WFOF4R,0.1537203030646028
26KS64Y2SJ,0.04350936574803263
LRS4M99CG3,0.37693878179558493
QBAQ3HFNX6,0.3629665182015801
CMG0BLZ13L,0.46040123746389233
E3HXG0ILUL,0.23197162206183788
2Q5XT8ML1R,0.36426979941942644
8D8KGB3A0U,0.1761875729914305
6EBNGLWI0F,0.293327917046096
2X8NVA1HZF,0.34537809846800943
6OZCFMSG1P,0.17554066161088852
3U7ESIEYZD,0.46133864441216205
9ENAM7W4ML,0.12573575338604237
JQ076JLAJB,0.3331809347872574
L3WWREX3QS,0.10825241491208298
PWW8BK0NGM,0.06138532811628329
KJ6LYT4GZV,0.06028531302999617
FWNETSMMHO,0.03350229382140906
J0PH2CVFFU,0.02785450094476237
2JM6HVC96B,0.10774506286160994
VYSYZ1KWQB,0.14729866232558256
CHF4G4IZRH,0.15456270968925795
HMHA5YRK9W,0.30376248441659337
14T60SV807,0.055850243460978166
X3LVL065KE,0.1912938758732283
5ZXI8GS6K2,0.07350907861675658
PELQ4N8ODL,0.11474475038102375
HTJBKMR885,0.01771547336097319
DOLSDVIGN6,0.17407330131609286
71JX2F2T5Y,0.06207913270622181
NYP59V8D1X,0.01810041300773377
